iter	RMSE
0	591.7669787
1	564.6469623
2	538.1393412
3	513.9537461
4	490.7900541
5	469.1620314
6	448.5113945
7	427.6330449
8	408.584024
9	390.8201869
10	373.1742864
11	356.97101
12	340.7488902
13	325.6346907
14	310.7225931
15	297.1718512
16	283.9294968
17	271.1059646
18	258.688489
19	247.4623806
20	237.2931114
21	226.8140117
22	216.7384413
23	207.3264674
24	198.2879389
25	190.4138127
26	182.4249231
27	174.4907034
28	167.8757665
29	160.6738639
30	154.2051789
31	148.5493333
32	142.9678195
33	137.2825878
34	131.4878879
35	126.8387745
36	122.1053944
37	117.849257
38	113.311467
39	108.83477
40	104.6637378
41	101.3435285
42	97.41992388
43	94.56119222
44	90.95901765
45	87.65978808
46	84.34523811
47	81.94384596
48	79.68198433
49	76.8125832
50	74.79841975
51	72.18521722
52	69.63421618
53	68.03341342
54	65.77167094
55	63.87332834
56	62.25498798
57	60.01586335
58	57.9128201
59	56.7103427
60	55.02028064
61	53.16594878
62	51.71907562
63	49.92749975
64	48.50104529
65	47.19071863
66	46.41487514
67	45.70616082
68	44.29348547
69	43.01857328
70	41.92067998
71	40.81484285
72	40.02639721
73	38.96959073
74	38.96998633
75	37.8687717
76	36.81238069
77	36.81303086
78	35.79116201
79	35.15304256
80	35.13695492
81	35.12288878
82	34.1293075
83	33.75871754
84	32.94769849
85	32.08767383
86	32.08008968
87	31.37071677
88	31.37180252
89	30.69202692
90	30.07685138
91	30.0637772
92	29.40518148
93	29.40605942
94	28.73398734
95	28.73004413
96	28.26224159
97	27.65058315
98	27.62930779
99	27.04547407
100	26.60042584
101	26.13951504
102	26.14018069
103	26.13074506
104	25.9183457
105	25.91868593
106	25.42616065
107	25.07747102
108	24.75555166
109	24.75561656
110	24.32373452
111	24.31699761
112	24.11023901
113	24.10807342
114	23.65450662
115	23.65463367
116	23.636268
117	23.48887276
118	23.1766853
119	23.17605719
120	22.98268248
121	22.98232514
122	22.95956995
123	22.67995828
124	22.67754357
125	22.45339112
126	22.12950846
127	21.78215341
128	21.7814053
129	21.75466836
130	21.46275427
131	21.46226726
132	21.46180766
133	21.42488406
134	21.40531652
135	21.32327722
136	21.18500187
137	21.15081886
138	21.11888265
139	20.81063053
140	20.78038549
141	20.78000246
142	20.56977761
143	20.31988009
144	20.04690706
145	20.0466645
146	20.04602245
147	20.00659242
148	19.99501744
149	19.72542707
150	19.72542033
151	19.69231598
152	19.67919723
153	19.62208646
154	19.58944006
155	19.57021336
156	19.32597161
157	19.2888243
158	19.08808623
159	19.08807356
160	19.03698857
161	19.03740036
162	19.0064822
163	18.81146252
164	18.57443768
165	18.54797345
166	18.54722876
167	18.54603526
168	18.5105366
169	18.38517106
170	18.35434011
171	18.15019611
172	18.11741206
173	18.09326738
174	18.09226684
175	18.0546132
176	17.86534465
177	17.86391759
178	17.6559597
179	17.54562206
180	17.53096513
181	17.49025558
182	17.29217989
183	17.12209787
184	16.96249373
185	16.80262734
186	16.64449823
187	16.64383724
188	16.60217787
189	16.58900348
190	16.5064715
191	16.48634211
192	16.46370635
193	16.31381588
194	16.10663405
195	16.10372073
196	16.09880847
197	16.09837299
198	16.09813821
199	16.09809332
200	16.09807024
201	16.09646921
202	16.08768788
203	16.06812062
204	15.89015786
205	15.88015557
206	15.88013357
207	15.87981008
208	15.79729972
209	15.79655761
210	15.79560388
211	15.75728025
212	15.74456694
213	15.6690374
214	15.67011481
215	15.67053764
216	15.59950335
217	15.5567016
218	15.55576791
219	15.42450824
220	15.38015764
221	15.32489623
222	15.32945265
223	15.32922955
224	15.19076062
225	15.19553043
226	15.19601602
227	15.17662249
228	15.1253879
229	15.12481734
230	15.12479701
231	15.12526635
232	15.12479642
233	14.97949874
234	14.94251317
235	14.94389295
236	14.94387265
237	14.90214971
238	14.75707526
239	14.7572804
240	14.72011907
241	14.63066309
242	14.6306967
243	14.63067789
244	14.5373406
245	14.53624217
246	14.53555322
247	14.51003878
248	14.37645579
249	14.37586564
250	14.37584882
251	14.3522208
252	14.35450022
253	14.24174967
254	14.11368815
255	14.11327306
256	14.1007754
257	14.07041527
258	13.96140224
259	13.96158905
260	13.93602854
261	13.93627016
262	13.91367039
263	13.91366438
264	13.77155409
265	13.77129704
266	13.7712585
267	13.73822235
268	13.7382075
269	13.73820098
270	13.73784565
271	13.62647973
272	13.53230714
273	13.52787732
274	13.47367014
275	13.4748162
276	13.47590116
277	13.4643549
278	13.46297462
279	13.46261533
280	13.42676993
281	13.42437993
282	13.42257522
283	13.35733666
284	13.33835634
285	13.33825528
286	13.33777708
287	13.33701907
288	13.33695434
289	13.32891603
290	13.25270007
291	13.25378956
292	13.25366233
293	13.25366108
294	13.22348462
295	13.12245776
296	13.01194897
297	13.00489854
298	13.00479387
299	12.96256864
300	12.95525234
301	12.9029381
302	12.89833629
303	12.9006617
304	12.79564272
305	12.79045175
306	12.77685791
307	12.77685576
308	12.77666214
309	12.77666064
310	12.7762529
311	12.72906442
312	12.72618763
313	12.72299282
314	12.71805702
315	12.71803872
316	12.68840604
317	12.68606784
318	12.65489922
319	12.66187001
320	12.57531182
321	12.57580022
322	12.57724074
323	12.48133942
324	12.48133627
325	12.48108402
326	12.4806008
327	12.46579876
328	12.46579587
329	12.44232307
330	12.4258011
331	12.42579821
332	12.33406183
333	12.33362156
334	12.33312859
335	12.33312631
336	12.33312414
337	12.32658043
338	12.32641576
339	12.31491661
340	12.23082534
341	12.2315448
342	12.23087454
343	12.23028616
344	12.20572371
345	12.15391622
346	12.15155176
347	12.15357456
348	12.06757097
349	12.06692941
350	12.0546488
351	12.05456931
352	12.01286882
353	11.99452275
354	11.99361535
355	11.92777085
356	11.92739043
357	11.91948965
358	11.91509457
359	11.91283989
360	11.91263663
361	11.90335327
362	11.89224008
363	11.85123749
364	11.85314918
365	11.84953854
366	11.85137069
367	11.85136983
368	11.84479451
369	11.79925152
370	11.77571806
371	11.71545991
372	11.71549182
373	11.71549154
374	11.71549127
375	11.71549041
376	11.65740092
377	11.64783531
378	11.64783421
379	11.65639744
380	11.65607971
381	11.61303208
382	11.61294611
383	11.60157163
384	11.59230997
385	11.59178182
386	11.5259273
387	11.5259268
388	11.52474326
389	11.52606663
390	11.5244677
391	11.52438384
392	11.51976291
393	11.52122733
394	11.516031
395	11.50892439
396	11.49412793
397	11.49458803
398	11.49098448
399	11.44748211
400	11.44287446
401	11.4436641
402	11.44375102
403	11.4416155
404	11.4409098
405	11.44092602
406	11.44273413
407	11.38533851
408	11.32207708
409	11.31661732
410	11.31973048
411	11.31959851
412	11.27561295
413	11.27554574
414	11.27503571
415	11.27464968
416	11.26863529
417	11.26490042
418	11.26093418
419	11.25535227
420	11.24234349
421	11.24206253
422	11.23949821
423	11.2404945
424	11.22189521
425	11.22229556
426	11.21101215
427	11.21067281
428	11.20527698
429	11.20462698
430	11.19978101
431	11.20009363
432	11.19374575
433	11.19225544
434	11.18431561
435	11.17595908
436	11.17025977
437	11.17026056
438	11.16336824
439	11.09553548
440	11.08210043
441	11.08241171
442	11.09566316
443	11.09526239
444	11.07865837
445	11.07859565
446	11.0785991
447	11.07910782
448	11.07896114
449	11.04031089
450	11.0384964
451	11.03288848
452	11.03288933
453	11.0328498
454	11.032562
455	11.03241596
456	11.03226411
457	11.03307973
458	11.02763305
459	11.03047399
460	11.03047551
461	11.02931563
462	11.02874533
463	11.02289522
464	11.02266076
465	11.01966571
466	11.01966804
467	11.02111074
468	11.02114586
469	11.02114885
470	11.02453391
471	10.98771583
472	10.98507704
473	10.98128403
474	10.98402016
475	10.98402361
476	10.9536848
477	10.92580415
478	10.86821584
479	10.86841898
480	10.86693004
481	10.86672564
482	10.86717621
483	10.8450756
484	10.84507802
485	10.84215891
486	10.84216158
487	10.83944872
488	10.83927572
489	10.83954273
490	10.8362064
491	10.83130202
492	10.82689765
493	10.82668715
494	10.81668799
495	10.81644098
496	10.81773382
497	10.81522425
498	10.81039001
499	10.79104569
500	10.79093247
501	10.7909279
502	10.78923264
503	10.78778019
504	10.78770604
505	10.75532806
506	10.75407036
507	10.75437915
508	10.75254527
509	10.75527576
510	10.75517517
511	10.75503299
512	10.74673553
513	10.71546779
514	10.71091568
515	10.70868282
516	10.70555431
517	10.70180963
518	10.70476467
519	10.67390949
520	10.67810285
521	10.6780219
522	10.6781234
523	10.67493999
524	10.67886426
525	10.67443498
526	10.67561526
527	10.67523593
528	10.67568565
529	10.6744522
530	10.64324181
531	10.63662216
532	10.64065377
533	10.63976931
534	10.63954927
535	10.63726135
536	10.63755488
537	10.63747442
538	10.58931916
539	10.58660668
540	10.58188004
541	10.58313249
542	10.58297864
543	10.56708799
544	10.56709289
545	10.56718145
546	10.56635485
547	10.56327509
548	10.55889819
549	10.51907205
550	10.50020646
551	10.49888998
552	10.48427665
553	10.48507474
554	10.48490544
555	10.43877756
556	10.40119977
557	10.39361214
558	10.39079352
559	10.39035717
560	10.36586026
561	10.36440291
562	10.36427031
563	10.36300098
564	10.36207381
565	10.36155205
566	10.35431041
567	10.35107903
568	10.35254336
569	10.35254602
570	10.34357035
571	10.34350493
572	10.3441089
573	10.32159604
574	10.3216096
575	10.32083836
576	10.32441027
577	10.32249272
578	10.32246383
579	10.32539881
580	10.32138278
